255,2022-08-27,5.42375,983.5,0.11941176470588237,0.0,0.0,81.66666666666667,88.8,71.0,72.66666666666667,200.0,148.33333333333334,0.0,0.0,13.080000000000002,18.014285714285712,10.279166666666667,42.583333333333336,52451.0
256,2022-08-28,7.640000000000001,1458.25,0.0,0.0,0.0,77.0,85.33333333333333,72.0,72.0,111.42857142857143,104.28571428571429,0.0,0.0,14.4,19.483333333333334,8.1,33.733333333333334,48900.0
257,2022-08-29,7.213750000000001,1706.0,0.005,0.0,0.0,78.0,84.125,72.16666666666667,72.25,161.66666666666666,166.0,0.0,0.0,16.999999999999996,22.983333333333334,7.646666666666666,31.8,52045.0
258,2022-08-30,9.227500000000001,1680.5,0.162,0.0,0.0,79.66666666666667,87.5,71.6,74.75,227.14285714285714,205.71428571428572,0.0,0.0,23.349999999999998,29.02857142857143,4.531578947368422,18.94736842105263,54257.0
259,2022-08-31,8.65857142857143,1368.0,0.2856818181818182,0.0,0.0,78.5,88.22222222222223,68.66666666666667,69.0,288.0,298.0,0.0,0.0,18.78,26.4,3.3,13.666666666666666,58445.0
260,2022-09-01,9.00375,1422.0,0.005,0.0,0.0,78.0,85.0,64.44444444444444,67.33333333333333,297.14285714285717,290.0,0.0,0.0,18.666666666666668,25.166666666666668,4.2625,17.75,58534.0
261,2022-09-02,6.12125,1241.5,0.0,0.0,0.0,71.5,82.44444444444444,58.9,60.666666666666664,111.42857142857143,110.0,0.0,0.0,14.059999999999999,18.5,3.0083333333333346,12.541666666666666,60060.0
262,2022-09-03,4.8925,1385.25,0.0,0.0,0.0,71.5,78.33333333333333,61.25,60.75,150.0,128.33333333333334,0.0,0.0,12.22,17.22,2.9250000000000003,12.25,56503.0
263,2022-09-04,5.22875,1428.75,0.013333333333333334,0.0,0.0,77.0,85.6,65.54545454545455,69.33333333333333,200.0,222.5,0.0,0.0,14.325000000000001,19.15,6.20625,25.9375,51210.0
264,2022-09-05,5.786250000000001,1499.75,0.2753846153846154,0.0,0.0,77.66666666666667,88.0,71.0,71.5,166.0,168.0,0.0,0.0,15.819999999999999,21.157142857142855,7.752173913043479,32.30434782608695,44835.0
265,2022-09-06,6.550000000000002,1398.5,0.6026229508196721,0.0,0.0,73.5,79.54545454545455,67.66666666666667,72.0,106.0,98.33333333333333,0.0,0.0,16.366666666666664,22.18,3.2749999999999995,14.125,23794.0
266,2022-09-07,9.267142857142858,605.25,0.6886440677966104,0.0,0.0,69.0,73.0,65.5,65.33333333333333,50.0,50.0,0.0,0.0,16.74285714285714,21.185714285714283,2.19375,9.4375,59010.0
267,2022-09-08,5.6571428571428575,961.75,0.04888888888888889,0.0,0.0,71.0,76.0,63.666666666666664,64.2,54.285714285714285,101.66666666666667,0.0,0.0,14.680000000000001,19.98,4.104347826086956,17.217391304347824,70629.0
268,2022-09-09,5.4799999999999995,1133.25,0.0,0.0,0.0,70.0,78.0,59.125,61.0,95.0,88.33333333333333,0.0,0.0,12.325000000000001,17.03333333333333,5.4750000000000005,22.875,68982.0
269,2022-09-10,4.185714285714286,1371.0,0.0,0.0,0.0,73.0,81.75,60.3,58.8,203.33333333333334,196.66666666666666,0.0,0.0,11.614285714285714,15.183333333333332,7.218749999999999,30.0625,64905.0
270,2022-09-11,4.057142857142857,1672.25,0.1918181818181818,0.0,0.0,73.5,79.54545454545455,62.44444444444444,68.0,141.42857142857142,152.85714285714286,0.0,0.0,11.06,14.200000000000001,5.85217391304348,24.391304347826086,35543.0
271,2022-09-12,4.472857142857142,1051.75,0.44212765957446803,0.0,0.0,73.0,77.9090909090909,66.5,68.25,175.0,145.0,0.0,0.0,11.9,18.05,4.0375,16.9375,57245.0
272,2022-09-13,7.07375,1410.0,1.0512820512820515,0.0,0.0,76.0,81.9,66.71428571428571,71.0,247.5,227.5,0.0,0.0,18.757142857142856,24.585714285714285,4.3374999999999995,18.0625,59270.0
273,2022-09-14,8.30375,1477.75,0.48777777777777775,0.0,0.0,73.0,82.625,60.285714285714285,61.0,295.0,303.3333333333333,0.0,0.0,17.75,22.52,5.484,22.96,70803.0
274,2022-09-15,8.80875,787.25,0.0,0.0,0.0,71.5,76.875,57.77777777777778,63.0,223.33333333333334,237.14285714285714,0.0,0.0,19.014285714285712,26.166666666666668,3.7062499999999994,15.4375,70463.0
275,2022-09-16,4.347142857142857,1423.25,0.005,0.0,0.0,67.0,73.25,52.333333333333336,52.25,225.0,278.3333333333333,0.0,0.0,12.766666666666667,15.775,3.128571428571429,13.0,66593.0
276,2022-09-17,6.598750000000001,1181.0,0.0,0.0,0.0,69.5,73.88888888888889,56.63636363636363,62.25,132.5,117.14285714285714,0.0,0.0,13.100000000000001,18.03333333333333,3.9818181818181815,16.636363636363637,62610.0
277,2022-09-18,8.66875,1372.0,0.0,0.0,0.0,73.5,77.875,63.22222222222222,62.0,232.0,240.0,0.0,0.0,16.725,24.6375,8.164285714285715,34.0,58567.0
278,2022-09-19,6.96125,1634.75,0.06900000000000002,0.0,0.0,76.33333333333333,83.71428571428571,65.77777777777777,66.4,280.0,280.0,0.0,0.0,23.842857142857145,35.975,10.299999999999999,42.785714285714285,55560.0
279,2022-09-20,7.9399999999999995,1260.25,0.13038461538461538,0.0,0.0,73.0,83.6,64.57142857142857,65.33333333333333,312.5,305.0,0.0,0.0,17.366666666666664,24.25,5.276,22.04,69865.0
280,2022-09-21,5.880000000000001,1442.5,0.005,0.0,0.0,71.5,79.57142857142857,59.75,60.25,225.71428571428572,226.66666666666666,0.0,0.0,13.533333333333333,19.25,4.26875,17.75,73021.0
281,2022-09-22,10.45625,1828.25,0.192,0.0,0.0,70.5,78.55555555555556,58.166666666666664,69.0,320.0,315.0,0.0,0.0,24.571428571428573,34.025,5.275,22.0,48445.0
282,2022-09-23,14.96,1257.75,0.32395348837209303,0.0,0.0,58.666666666666664,69.88888888888889,50.0,50.0,320.0,325.0,0.0,0.0,25.428571428571427,34.57142857142857,1.177272727272727,5.045454545454546,59332.0
283,2022-09-24,7.35375,998.25,0.005,0.0,0.0,58.0,67.44444444444444,46.42857142857143,46.0,293.3333333333333,304.0,0.0,0.0,15.599999999999998,21.839999999999996,2.5375,10.5625,55701.0
284,2022-09-25,6.265714285714287,1716.25,0.4015384615384615,0.0,0.0,66.0,71.22222222222223,51.22222222222222,56.666666666666664,240.0,248.57142857142858,0.0,0.0,17.887500000000003,25.442857142857143,5.7124999999999995,23.9375,42774.0
285,2022-09-26,8.41625,1443.75,0.6183636363636364,0.0,0.0,66.0,74.0,56.857142857142854,56.6,224.28571428571428,226.66666666666666,0.0,0.0,19.016666666666666,26.8625,4.548,18.92,56378.0
286,2022-09-27,7.466249999999999,1311.0,0.015,0.0,0.0,65.0,72.125,55.55555555555556,54.6,266.6666666666667,255.71428571428572,0.0,0.0,17.816666666666666,23.82857142857143,4.312499999999999,18.125,63349.0
287,2022-09-28,7.572857142857144,1568.5,0.0,0.0,0.0,61.5,70.625,50.888888888888886,49.8,325.7142857142857,267.14285714285717,0.0,0.0,16.36666666666667,21.016666666666666,3.1,12.9375,67220.0
288,2022-09-29,9.17125,974.75,0.01,0.0,0.0,61.666666666666664,68.14285714285714,51.0,52.666666666666664,100.0,104.0,0.0,0.0,18.183333333333334,24.96,2.5949999999999993,10.85,64387.0
289,2022-09-30,8.3875,1311.5,0.0,0.0,0.0,57.666666666666664,65.42857142857143,49.666666666666664,50.5,61.666666666666664,68.33333333333333,0.0,0.0,14.459999999999999,19.157142857142855,2.857142857142857,12.142857142857142,58473.0
290,2022-10-01,12.08,751.5,0.4666037735849057,0.0,0.0,57.333333333333336,61.5,50.166666666666664,53.0,40.0,42.0,0.0,0.0,20.04285714285714,28.75714285714286,2.7071428571428564,11.285714285714286,27907.0
291,2022-10-02,17.335,1002.25,0.2634883720930233,0.0,0.0,57.333333333333336,60.5,50.2,56.5,46.666666666666664,45.0,0.0,0.0,28.366666666666664,36.714285714285715,3.239130434782609,13.608695652173912,24250.0
292,2022-10-03,13.44875,1252.0,0.8354545454545454,0.0,0.0,51.333333333333336,56.166666666666664,48.5,50.0,45.0,40.0,0.0,0.0,22.0,31.02857142857143,2.242857142857143,9.285714285714286,29596.0
293,2022-10-04,12.8625,1224.0,1.6933333333333331,0.0,0.0,49.333333333333336,54.75,46.142857142857146,46.0,93.33333333333333,100.0,0.0,0.0,18.885714285714283,26.885714285714283,2.18,9.066666666666666,25945.0
294,2022-10-05,8.80875,1161.5,0.8160714285714287,0.0,0.0,55.333333333333336,57.42857142857143,50.22222222222222,54.75,133.33333333333334,96.0,0.0,0.0,16.199999999999996,22.542857142857144,3.027272727272727,12.636363636363637,34453.0
295,2022-10-06,3.6442857142857146,1260.25,0.3728000000000001,0.0,0.0,62.0,69.5,51.77777777777778,51.8,285.0,191.42857142857142,0.0,0.0,9.883333333333335,13.033333333333333,6.1571428571428575,25.642857142857142,65539.0
296,2022-10-07,7.4662500000000005,1773.0,0.005,0.0,0.0,67.0,75.57142857142857,53.3,53.8,286.6666666666667,300.0,0.0,0.0,17.216666666666665,23.0,8.664285714285713,36.07142857142857,62163.0
297,2022-10-08,7.16,860.0,0.045,0.0,0.0,56.666666666666664,70.75,45.0,47.5,324.0,322.0,0.0,0.0,18.0,23.7,2.6590909090909096,11.090909090909092,50489.0
298,2022-10-09,6.598750000000001,1293.25,0.015000000000000001,0.0,0.0,52.0,60.5,41.111111111111114,40.25,265.0,271.42857142857144,0.0,0.0,17.442857142857143,24.75,5.8928571428571415,24.571428571428573,46069.0
299,2022-10-10,5.48125,1234.5,0.005,0.0,0.0,57.0,65.5,44.3,45.75,242.85714285714286,222.5,0.0,0.0,14.883333333333335,21.349999999999998,7.764285714285714,32.285714285714285,51356.0
300,2022-10-11,4.3625,1386.0,0.005,0.0,0.0,60.333333333333336,70.88888888888889,46.1,45.75,228.57142857142858,241.42857142857142,0.0,0.0,13.457142857142856,19.349999999999998,9.78095238095238,40.714285714285715,62956.0
301,2022-10-12,5.966666666666668,1430.25,0.0,0.0,0.0,60.666666666666664,71.0,48.22222222222222,47.8,181.42857142857142,184.28571428571428,0.0,0.0,17.7,24.483333333333334,8.321428571428573,34.642857142857146,64290.0
302,2022-10-13,9.842857142857143,1535.0,0.47933333333333333,0.0,0.0,64.0,70.5,50.4,59.8,291.6666666666667,230.0,0.0,0.0,20.650000000000002,26.950000000000003,4.266666666666667,17.8,39155.0
303,2022-10-14,6.654999999999999,642.25,0.7963768115942029,0.0,0.0,60.5,68.66666666666667,49.25,51.25,317.5,242.5,0.0,0.0,16.87142857142857,24.314285714285713,6.069565217391304,25.391304347826086,57630.0
304,2022-10-15,6.135714285714286,1455.0,0.21,0.0,0.0,59.666666666666664,68.25,44.8,45.5,160.0,173.33333333333334,0.0,0.0,17.7,24.0,8.733333333333333,36.4,57481.0
305,2022-10-16,3.84,1169.0,0.0,0.0,0.0,60.0,68.0,47.36363636363637,48.0,226.25,211.42857142857142,0.0,0.0,11.049999999999999,14.733333333333334,8.106666666666666,33.8,49898.0
306,2022-10-17,5.73125,1630.0,0.12449999999999999,0.0,0.0,61.0,66.0,50.4,53.0,252.85714285714286,250.0,0.0,0.0,16.64,23.833333333333332,7.363636363636363,30.681818181818183,43063.0
307,2022-10-18,7.988571428571428,1572.5,0.25441176470588234,0.0,0.0,54.5,62.333333333333336,45.0,46.5,276.0,275.0,0.0,0.0,15.439999999999998,21.3,4.035714285714286,16.928571428571427,55691.0
308,2022-10-19,8.36,1165.0,0.005,0.0,0.0,48.5,56.0,38.09090909090909,35.8,250.0,245.0,0.0,0.0,20.225,25.639999999999997,4.035714285714286,16.928571428571427,54004.0
309,2022-10-20,9.395,1175.75,0.0,0.0,0.0,51.5,56.5,38.7,39.333333333333336,233.33333333333334,240.0,0.0,0.0,19.5,26.833333333333332,4.2625,17.791666666666668,54721.0
310,2022-10-21,3.420000000000001,1513.75,0.0,0.0,0.0,54.666666666666664,61.09090909090909,39.09090909090909,38.4,200.0,198.33333333333334,0.0,0.0,13.419999999999998,16.3,9.114285714285712,38.0,55287.0
311,2022-10-22,3.2585714285714285,1361.5,0.0,0.0,0.0,56.333333333333336,65.25,41.375,41.5,173.33333333333334,156.66666666666666,0.0,0.0,11.025,16.03333333333333,12.65714285714286,51.07142857142857,56743.0
312,2022-10-23,8.501249999999999,2100.5,0.03666666666666666,0.0,0.0,57.5,64.25,46.166666666666664,54.0,45.0,45.0,0.0,0.0,17.314285714285713,23.257142857142856,8.152380952380952,33.95238095238095,33371.0
313,2022-10-24,8.05375,839.0,0.45654545454545453,0.0,0.0,57.5,61.666666666666664,51.714285714285715,54.5,52.5,44.0,0.0,0.0,14.5125,18.685714285714287,4.453333333333334,18.6,34947.0
314,2022-10-25,4.9225,1092.0,0.36104166666666665,0.0,0.0,63.5,69.11111111111111,58.25,61.75,107.5,95.71428571428571,0.0,0.0,12.383333333333333,14.860000000000003,4.442857142857142,18.285714285714285,48410.0
315,2022-10-26,4.47375,2032.75,0.109375,0.0,0.0,66.0,72.5,59.333333333333336,62.333333333333336,245.0,258.0,0.0,0.0,13.26,19.2,4.431818181818181,18.40909090909091,56324.0
316,2022-10-27,10.512857142857143,1169.5,0.037142857142857144,0.0,0.0,62.0,68.0,49.875,54.666666666666664,274.0,270.0,0.0,0.0,19.639999999999997,28.183333333333334,4.16,17.4,61129.0
317,2022-10-28,7.861428571428571,552.0,0.005,0.0,0.0,52.5,60.625,43.57142857142857,43.75,130.0,148.33333333333334,0.0,0.0,17.0,22.237499999999997,4.706666666666666,19.666666666666668,53707.0
318,2022-10-29,4.586666666666667,1208.75,0.0,0.0,0.0,50.5,57.375,38.63636363636363,41.2,110.0,230.0,0.0,0.0,12.04,16.849999999999998,6.6571428571428575,27.666666666666668,52556.0
319,2022-10-30,2.2925,1594.75,0.0,0.0,0.0,52.333333333333336,61.55555555555556,37.09090909090909,35.4,138.0,171.42857142857142,0.0,0.0,7.666666666666667,12.8,10.166666666666664,41.333333333333336,47344.0
320,2022-10-31,4.14,1254.25,0.05000000000000001,0.0,0.0,57.0,63.833333333333336,41.27272727272727,44.333333333333336,208.0,222.5,0.0,0.0,13.325000000000001,16.55,9.326666666666666,38.8,50276.0
321,2022-11-01,5.9825,1450.0,0.264375,0.0,0.0,62.5,67.14285714285714,51.25,58.5,307.5,303.3333333333333,0.0,0.0,13.200000000000001,16.82,8.933333333333334,37.333333333333336,52908.0
322,2022-11-02,5.05,892.25,0.042857142857142864,0.0,0.0,63.5,69.42857142857143,51.5,54.0,96.66666666666667,90.0,0.0,0.0,15.699999999999998,19.939999999999998,11.666666666666666,48.666666666666664,54539.0
323,2022-11-03,3.3166666666666664,1348.0,0.005,0.0,0.0,58.333333333333336,67.66666666666667,45.8,44.0,145.0,146.0,0.0,0.0,9.700000000000001,14.550000000000002,12.333333333333334,51.0,52084.0
324,2022-11-04,3.992857142857143,1449.5,0.01,0.0,0.0,57.5,68.85714285714286,46.0,45.8,188.57142857142858,190.0,0.0,0.0,11.82,17.7,10.833333333333334,44.333333333333336,50722.0
325,2022-11-05,7.83,1515.0,0.0,0.0,0.0,66.66666666666667,73.4,53.54545454545455,58.75,178.0,177.5,0.0,0.0,18.0,25.016666666666666,7.133333333333333,30.0,51630.0
326,2022-11-06,8.085714285714285,974.75,0.03,0.0,0.0,68.33333333333333,74.71428571428571,61.142857142857146,63.5,192.0,185.0,0.0,0.0,15.183333333333332,20.683333333333334,8.433333333333334,35.333333333333336,40835.0
327,2022-11-07,10.545714285714286,1509.0,0.049999999999999996,0.0,0.0,70.66666666666667,76.11111111111111,56.0,67.0,320.0,324.0,0.0,0.0,20.9,27.65,6.2,25.666666666666668,50676.0
328,2022-11-08,10.418571428571427,1072.25,0.005,0.0,0.0,56.0,65.22222222222223,43.2,46.25,222.0,208.57142857142858,0.0,0.0,19.5,27.625,4.4,18.333333333333332,44434.0
329,2022-11-09,5.535,93.25,0.0,0.0,0.0,47.5,57.57142857142857,38.0,38.6,161.66666666666666,92.0,0.0,0.0,16.5,21.54285714285714,5.7,23.666666666666668,43721.0
330,2022-11-10,4.091428571428572,1447.25,0.0,0.0,0.0,54.0,62.0,39.666666666666664,40.5,218.33333333333334,196.66666666666666,0.0,0.0,13.4,17.619999999999997,9.333333333333334,39.0,48794.0
331,2022-11-11,8.085714285714285,1894.75,0.7692857142857142,0.0,0.0,62.0,68.14285714285714,48.75,55.5,170.0,168.33333333333334,0.0,0.0,21.2625,31.333333333333332,7.933333333333334,33.0,19948.0
332,2022-11-12,10.14875,772.25,0.87625,0.0,0.0,68.5,71.0,57.666666666666664,67.0,236.66666666666666,265.0,0.0,0.0,24.833333333333332,32.32857142857143,8.033333333333333,33.666666666666664,44975.0
333,2022-11-13,11.248571428571427,1526.5,0.08722222222222224,0.0,0.0,56.0,63.7,44.375,51.0,297.5,300.0,0.0,0.0,21.380000000000003,29.787499999999998,4.8,20.0,28475.0
334,2022-11-14,9.478750000000002,627.75,0.06333333333333334,0.0,0.0,43.0,48.57142857142857,34.714285714285715,36.0,320.0,314.0,0.0,0.0,19.87142857142857,27.74285714285714,4.0,16.666666666666668,33574.0
335,2022-11-15,8.305,2227.5,0.367,0.0,0.0,40.5,49.875,30.666666666666668,33.25,42.5,50.0,0.0,0.0,19.142857142857142,24.571428571428573,4.999999999999999,20.666666666666668,29764.0
336,2022-11-16,12.386249999999999,1365.25,0.7687234042553194,0.0,0.0,45.0,48.55555555555556,35.875,42.8,256.0,225.0,0.0,0.0,22.585714285714285,29.4,4.566666666666666,19.0,32186.0
337,2022-11-17,12.527142857142858,1277.5,0.08124999999999999,0.0,0.0,42.0,47.666666666666664,36.5,36.5,275.0,270.0,0.0,0.0,23.78,33.18333333333333,7.966666666666668,33.0,30465.0
338,2022-11-18,11.355,1685.75,0.01,0.0,0.0,39.5,44.25,31.875,32.0,256.0,250.0,0.0,0.0,24.2625,34.3,9.366666666666667,39.0,27873.0
339,2022-11-19,8.219999999999999,1294.5,0.019999999999999997,0.0,0.0,37.0,41.333333333333336,28.833333333333332,28.5,255.0,252.85714285714286,0.0,0.0,19.150000000000002,25.0,7.966666666666668,33.0,21622.0
340,2022-11-20,13.164285714285715,1193.0,0.01,0.0,0.0,36.0,39.666666666666664,27.5,31.666666666666668,295.0,298.0,0.0,0.0,26.842857142857145,38.557142857142864,5.933333333333333,24.666666666666668,19562.0
341,2022-11-21,9.2275,1278.25,0.0,0.0,0.0,33.5,39.5,24.875,25.0,231.66666666666666,234.0,0.0,0.0,20.7,28.016666666666666,6.433333333333334,27.0,27165.0
342,2022-11-22,6.40375,1057.25,0.0,0.0,0.0,43.0,47.25,29.333333333333332,31.75,258.3333333333333,255.0,0.0,0.0,15.183333333333332,19.333333333333332,12.833333333333334,52.0,33561.0
343,2022-11-23,5.527142857142857,1101.75,0.0,0.0,0.0,46.666666666666664,53.875,33.2,34.25,256.0,298.3333333333333,0.0,0.0,14.549999999999999,19.666666666666668,14.4,55.666666666666664,28148.0
344,2022-11-24,4.025714285714286,1285.5,0.0,0.0,0.0,45.333333333333336,53.833333333333336,32.4,31.4,200.0,198.33333333333334,0.0,0.0,11.82,15.62,11.166666666666666,46.333333333333336,13790.0
345,2022-11-25,10.68125,2020.75,0.03142857142857143,0.0,0.0,49.0,54.142857142857146,37.27272727272727,46.0,316.6666666666667,320.0,0.0,0.0,26.714285714285715,38.166666666666664,8.6,36.0,15839.0
346,2022-11-26,9.87125,312.0,0.06666666666666667,0.0,0.0,49.0,55.111111111111114,39.0,40.25,310.0,304.0,0.0,0.0,23.857142857142858,30.683333333333334,4.6000000000000005,19.333333333333332,23924.0
347,2022-11-27,7.531666666666667,2020.25,0.3836363636363636,0.0,0.0,49.333333333333336,56.57142857142857,40.666666666666664,42.5,237.5,238.33333333333334,0.0,0.0,20.04,29.016666666666666,8.833333333333332,37.0,16855.0
348,2022-11-28,12.1075,715.25,0.4428571428571429,0.0,0.0,53.5,56.625,40.5,52.0,298.0,293.3333333333333,0.0,0.0,24.18,31.849999999999998,4.433333333333334,18.666666666666668,33926.0
349,2022-11-29,2.9385714285714286,1001.5,0.01,0.0,0.0,41.5,47.9,31.88888888888889,31.5,267.5,211.42857142857142,0.0,0.0,10.525,13.62,7.166666666666667,29.666666666666668,34897.0
350,2022-11-30,11.6325,1578.0,0.5081249999999999,0.0,0.0,47.0,51.111111111111114,33.7,41.666666666666664,232.85714285714286,234.0,0.0,0.0,28.557142857142857,40.300000000000004,5.5,23.0,23145.0
351,2022-12-01,12.175714285714283,1118.25,0.7083673469387757,0.0,0.0,42.0,49.875,33.0,35.0,295.0,290.0,0.0,0.0,24.571428571428573,34.03333333333333,6.333333333333333,26.666666666666668,36663.0
352,2022-12-02,4.136666666666666,1362.75,0.005,0.0,0.0,37.5,43.857142857142854,27.9,26.0,210.0,220.0,0.0,0.0,12.885714285714284,16.639999999999997,7.966666666666668,33.0,37704.0
353,2022-12-03,11.546249999999999,1707.5,0.22038461538461537,0.0,0.0,51.0,53.888888888888886,33.888888888888886,50.6,246.66666666666666,272.5,0.0,0.0,26.183333333333334,37.3,6.533333333333334,27.333333333333332,23423.0
354,2022-12-04,7.062857142857143,349.0,0.3868571428571429,0.0,0.0,45.0,50.0,33.9,35.0,310.0,305.0,0.0,0.0,19.571428571428573,28.0375,6.866666666666667,28.666666666666668,31887.0
355,2022-12-05,3.3183333333333334,1384.0,0.0,0.0,0.0,40.5,45.714285714285715,26.77777777777778,26.25,172.5,173.33333333333334,0.0,0.0,12.383333333333333,16.366666666666664,13.666666666666666,54.333333333333336,38897.0
356,2022-12-06,8.02375,1465.5,0.5061538461538461,0.0,0.0,47.333333333333336,53.0,31.7,42.5,145.0,155.0,0.0,0.0,18.142857142857142,24.4875,11.566666666666668,48.0,29312.0
357,2022-12-07,6.62875,931.5,0.8685964912280701,0.0,0.0,56.0,58.0,47.75,54.333333333333336,208.0,198.33333333333334,0.0,0.0,15.2,23.142857142857142,9.35,39.0,37722.0
358,2022-12-08,9.588571428571429,1462.0,0.13571428571428573,0.0,0.0,53.0,56.0,42.75,47.0,242.85714285714286,325.0,0.0,0.0,18.516666666666666,24.5,4.85,20.5,46407.0
359,2022-12-09,10.3725,902.6666666666666,0.005,0.0,0.0,42.0,50.0,32.666666666666664,34.25,154.0,186.66666666666666,0.0,0.0,16.9,23.133333333333336,5.533333333333334,23.0,39917.0
360,2022-12-10,7.795714285714285,658.0,0.0,0.0,0.0,36.0,42.0,30.0,32.0,93.33333333333333,88.33333333333333,0.0,0.0,17.22,22.3,6.033333333333334,25.0,27146.0
361,2022-12-11,9.14375,1618.5,0.1609090909090909,0.05,0.0,38.5,38.0,31.6,35.333333333333336,148.33333333333334,144.28571428571428,0.0,0.0,16.849999999999998,19.36,6.833333333333333,28.333333333333332,17374.0
362,2022-12-12,10.068750000000001,1554.0,0.3185294117647059,1.0785714285714285,0.7999999999999999,35.5,38.0,28.857142857142858,31.333333333333332,216.0,216.0,0.05,0.15000000000000002,18.557142857142857,23.614285714285717,6.8,28.333333333333332,31956.0
363,2022-12-13,8.67,1012.75,0.04666666666666667,0.05,0.55,32.5,39.714285714285715,24.166666666666668,25.666666666666668,323.3333333333333,336.0,0.0,0.0,16.983333333333334,20.714285714285715,6.266666666666666,26.333333333333332,32822.0
364,2022-12-14,11.603749999999998,1477.5,0.0,0.0,0.5,34.5,39.0,27.5,30.0,200.0,228.33333333333334,0.0,0.0,20.142857142857142,28.442857142857143,4.8,20.0,33980.0
365,2022-12-15,10.486249999999998,2207.75,0.49272727272727274,1.0,0.0,36.5,40.142857142857146,29.833333333333332,33.5,70.0,62.0,0.0,0.0,23.25,31.0,4.766666666666667,19.666666666666668,25035.0
